18	40	500	11
22	40	500	12
27	40	500	12
22	40	500	13
35	40	500	13
23	40	500	12
22	40	500	12
18	40	500	12
35	40	500	14
16	40	500	15
19	40	500	12
49	45	500	16
38	45	500	13
31	45	500	12
55	45	500	16
44	45	500	14
49	45	500	15
35	45	500	14
55	45	500	20
59	45	500	15
54	45	500	18
38	45	500	14
47	45	500	15
36	45	500	14
36	45	500	18
49	45	500	15
43	45	500	15
38	45	500	14
61	45	500	125
38	45	500	12
49	45	500	14
44	50	500	18
48	50	500	19
51	50	500	16
45	50	500	20
47	50	500	18
44	50	500	17
44	50	500	23
32	50	500	12
47	50	500	15
54	50	500	22
42	50	500	18
58	50	500	18
53	50	500	19
56	50	500	29
47	50	500	16
58	50	500	20
54	50	500	18
42	50	500	15
43	50	500	14
44	50	500	19
25	55	500	13
13	55	500	10
23	55	500	12
17	55	500	12
38	55	500	14
21	55	500	13
18	55	500	12
18	55	500	12
22	55	500	116
16	55	500	16
29	55	500	13
20	55	500	11
18	55	500	12
25	55	500	12
22	55	500	12
22	55	500	12
18	55	500	12
24	55	500	12
16	55	500	11
23	55	500	13
73	60	500	25
73	60	500	20
54	60	500	18
83	60	500	22
78	60	500	18
72	60	500	18
62	60	500	19
71	60	500	21
65	60	500	19
70	60	500	18
84	60	500	21
67	60	500	19
76	60	500	22
60	60	500	16
68	60	500	19
45	60	500	17
72	60	500	21
61	60	500	19
67	60	500	154
65	60	500	22
26	65	500	12
30	65	500	13
31	65	500	15
30	65	500	12
27	65	500	13
33	65	500	13
30	65	500	14
29	65	500	14
29	65	500	14
34	65	500	13
33	65	500	13
29	65	500	14
31	65	500	14
37	65	500	13
31	65	500	13
33	65	500	14
24	65	500	13
29	65	500	13
33	65	500	15
37	65	500	15
36	70	500	17
32	70	500	16
45	70	500	18
32	70	500	16
25	70	500	13
46	70	500	17
45	70	500	18
31	70	500	13
36	70	500	14
43	70	500	16
48	70	500	17
29	70	500	15
33	70	500	121
49	70	500	15
31	70	500	17
31	70	500	15
48	70	500	18
43	70	500	20
40	70	500	17
37	70	500	18
52	75	500	18
41	75	500	16
45	75	500	16
52	75	500	18
38	75	500	14
30	75	500	15
45	75	500	19
37	75	500	14
40	75	500	14
40	75	500	16
40	75	500	16
40	75	500	16
28	75	500	14
35	75	500	15
32	75	500	15
25	75	500	14
40	75	500	15
41	75	500	17
39	75	500	15
51	75	500	20
62	80	500	22
58	80	500	16
63	80	500	18
51	80	500	124
63	80	500	24
52	80	500	16
62	80	500	20
68	80	500	21
52	80	500	17
63	80	500	22
81	80	500	22
57	80	500	16
61	80	500	17
59	80	500	17
65	80	500	19
56	80	500	20
57	80	500	16
62	80	500	19
65	80	500	22
65	80	500	21
81	85	500	20
76	85	500	20
85	85	500	20
89	85	500	21
76	85	500	18
86	85	500	20
99	85	500	22
96	85	500	25
72	85	500	20
82	85	500	141
81	85	500	20
76	85	500	17
84	85	500	21
94	85	500	23
81	85	500	20
81	85	500	21
87	85	500	21
82	85	500	19
94	85	500	23
93	85	500	20
51	90	500	23
59	90	500	28
61	90	500	25
65	90	500	31
58	90	500	30
51	90	500	18
56	90	500	29
74	90	500	27
59	90	500	23
61	90	500	29
62	90	500	24
49	90	500	25
58	90	500	164
59	90	500	27
68	90	500	25
62	90	500	27
61	90	500	23
81	90	500	40
50	90	500	25
66	90	500	28
52	95	500	20
58	95	500	16
49	95	500	16
50	95	500	17
46	95	500	15
54	95	500	14
58	95	500	21
57	95	500	25
48	95	500	18
47	95	500	16
47	95	500	19
46	95	500	15
42	95	500	18
53	95	500	18
49	95	500	16
43	95	500	18
39	95	500	16
45	95	500	15
45	95	500	148
49	95	500	23
78	100	500	23
74	100	500	30
78	100	500	31
96	100	500	35
72	100	500	28
69	100	500	25
61	100	500	26
63	100	500	26
69	100	500	21
103	100	500	29
86	100	500	34
99	100	500	23
82	100	500	29
69	100	500	24
60	100	500	21
54	100	500	17
78	100	500	33
56	100	500	23
59	100	500	24
69	100	500	28
48	105	500	133
71	105	500	40
64	105	500	24
67	105	500	24
67	105	500	28
53	105	500	18
57	105	500	28
67	105	500	26
62	105	500	26
52	105	500	20
78	105	500	27
48	105	500	26
55	105	500	20
80	105	500	32
41	105	500	21
74	105	500	31
66	105	500	27
74	105	500	29
80	105	500	34
49	105	500	23
89	110	500	25
77	110	500	132
86	110	500	24
89	110	500	27
94	110	500	25
89	110	500	30
68	110	500	25
78	110	500	28
85	110	500	26
84	110	500	31
71	110	500	24
83	110	500	23
95	110	500	26
82	110	500	22
95	110	500	25
96	110	500	27
92	110	500	24
91	110	500	30
79	110	500	29
86	110	500	22
95	115	500	20
84	115	500	22
89	115	500	19
87	115	500	139
92	115	500	26
85	115	500	21
75	115	500	22
91	115	500	20
85	115	500	22
82	115	500	21
80	115	500	22
91	115	500	21
79	115	500	22
80	115	500	21
71	115	500	16
90	115	500	20
85	115	500	19
92	115	500	23
77	115	500	18
90	115	500	20
98	120	500	19
101	120	500	19
106	120	500	19
95	120	500	18
90	120	500	18
90	120	500	18
102	120	500	19
90	120	500	18
101	120	500	20
83	120	500	136
88	120	500	18
87	120	500	19
89	120	500	20
95	120	500	20
86	120	500	18
101	120	500	19
90	120	500	19
95	120	500	20
71	120	500	16
80	120	500	17
95	125	500	18
79	125	500	17
98	125	500	24
85	125	500	18
78	125	500	16
84	125	500	17
91	125	500	18
99	125	500	20
97	125	500	19
81	125	500	18
110	125	500	19
88	125	500	18
87	125	500	20
87	125	500	17
92	125	500	18
82	125	500	18
98	125	500	18
95	125	500	147
97	125	500	21
88	125	500	19
85	130	500	21
85	130	500	26
102	130	500	33
101	130	500	26
91	130	500	24
87	130	500	31
84	130	500	28
92	130	500	25
101	130	500	28
98	130	500	33
90	130	500	26
91	130	500	23
95	130	500	27
82	130	500	33
82	130	500	24
90	130	500	24
89	130	500	24
83	130	500	24
96	130	500	177
100	130	500	27
73	135	500	30
77	135	500	25
77	135	500	28
72	135	500	25
134	135	500	41
68	135	500	28
91	135	500	26
88	135	500	30
93	135	500	33
80	135	500	27
88	135	500	24
79	135	500	29
87	135	500	25
77	135	500	24
103	135	500	31
71	135	500	22
75	135	500	22
84	135	500	26
81	135	500	179
90	135	500	29
93	140	500	22
99	140	500	23
88	140	500	23
96	140	500	25
87	140	500	24
84	140	500	21
89	140	500	26
81	140	500	20
84	140	500	20
98	140	500	25
81	140	500	22
104	140	500	23
83	140	500	22
107	140	500	26
116	140	500	30
90	140	500	23
102	140	500	23
114	140	500	24
85	140	500	18
88	140	500	22
115	145	500	25
114	145	500	140
111	145	500	23
123	145	500	23
129	145	500	21
139	145	500	24
115	145	500	28
103	145	500	22
109	145	500	21
119	145	500	25
109	145	500	20
127	145	500	24
119	145	500	23
112	145	500	22
117	145	500	24
95	145	500	21
113	145	500	24
122	145	500	21
114	145	500	22
128	145	500	27
124	150	500	28
116	150	500	33
134	150	500	28
146	150	500	151
155	150	500	28
139	150	500	28
134	150	500	28
110	150	500	25
129	150	500	28
130	150	500	22
150	150	500	33
140	150	500	27
166	150	500	33
151	150	500	33
130	150	500	32
135	150	500	30
146	150	500	28
150	150	500	27
155	150	500	32
122	150	500	24
67	155	500	21
114	155	500	25
98	155	500	148
80	155	500	22
98	155	500	23
87	155	500	24
94	155	500	25
92	155	500	25
99	155	500	30
118	155	500	28
95	155	500	25
95	155	500	31
95	155	500	23
91	155	500	33
85	155	500	26
82	155	500	24
93	155	500	26
92	155	500	22
85	155	500	25
82	155	500	21
108	160	500	25
108	160	500	26
113	160	500	27
113	160	500	25
117	160	500	34
86	160	500	23
115	160	500	24
97	160	500	24
102	160	500	23
109	160	500	30
118	160	500	27
101	160	500	27
98	160	500	23
107	160	500	24
122	160	500	27
104	160	500	26
124	160	500	27
132	160	500	29
91	160	500	22
109	160	500	29
124	165	500	35
120	165	500	33
109	165	500	37
129	165	500	153
135	165	500	49
114	165	500	41
138	165	500	34
132	165	500	36
133	165	500	37
111	165	500	25
113	165	500	32
130	165	500	27
119	165	500	32
107	165	500	37
119	165	500	30
114	165	500	31
105	165	500	24
127	165	500	32
120	165	500	29
128	165	500	40
104	170	500	146
94	170	500	24
92	170	500	30
92	170	500	30
102	170	500	33
98	170	500	28
83	170	500	25
96	170	500	30
91	170	500	30
94	170	500	33
106	170	500	32
96	170	500	31
95	170	500	36
99	170	500	32
82	170	500	33
105	170	500	30
92	170	500	30
100	170	500	28
93	170	500	28
95	170	500	176
145	175	500	27
117	175	500	24
146	175	500	34
118	175	500	33
137	175	500	27
125	175	500	29
123	175	500	32
86	175	500	23
137	175	500	36
127	175	500	25
129	175	500	27
111	175	500	26
110	175	500	23
127	175	500	28
123	175	500	25
130	175	500	26
131	175	500	32
121	175	500	27
115	175	500	181
120	175	500	30
127	180	500	37
148	180	500	30
132	180	500	32
142	180	500	39
142	180	500	36
127	180	500	30
130	180	500	25
157	180	500	37
161	180	500	34
136	180	500	29
123	180	500	31
127	180	500	36
160	180	500	33
151	180	500	34
149	180	500	39
147	180	500	182
140	180	500	44
159	180	500	34
160	180	500	35
130	180	500	26
174	185	500	36
149	185	500	24
172	185	500	30
146	185	500	43
168	185	500	31
194	185	500	31
164	185	500	26
175	185	500	28
200	185	500	32
179	185	500	28
165	185	500	29
138	185	500	29
163	185	500	26
172	185	500	173
141	185	500	30
151	185	500	24
176	185	500	26
176	185	500	31
151	185	500	25
162	185	500	26
131	190	500	36
143	190	500	42
113	190	500	32
120	190	500	30
146	190	500	43
151	190	500	37
133	190	500	33
133	190	500	34
114	190	500	30
139	190	500	35
127	190	500	31
132	190	500	34
117	190	500	31
130	190	500	38
118	190	500	35
96	190	500	24
120	190	500	35
110	190	500	38
133	190	500	27
146	190	500	32
153	195	500	57
201	195	500	47
154	195	500	41
156	195	500	41
150	195	500	39
174	195	500	41
195	195	500	174
177	195	500	40
163	195	500	45
189	195	500	46
170	195	500	45
185	195	500	51
176	195	500	40
177	195	500	38
192	195	500	43
187	195	500	38
166	195	500	39
195	195	500	73
164	195	500	199
196	195	500	42
138	200	500	33
155	200	500	35
119	200	500	27
139	200	500	34
149	200	500	34
147	200	500	43
132	200	500	40
144	200	500	36
130	200	500	33
167	200	500	35
151	200	500	38
128	200	500	29
148	200	500	39
156	200	500	35
124	200	500	188
139	200	500	30
138	200	500	28
127	200	500	35
136	200	500	30
136	200	500	29
0	5	500	4
0	5	500	4
0	5	500	4
0	5	500	4
0	5	500	5
0	5	500	4
0	5	500	4
0	5	500	4
0	5	500	4
0	5	500	4
1	5	500	5
1	5	500	4
0	5	500	5
0	5	500	5
1	5	500	5
1	5	500	5
1	5	500	5
1	5	500	5
0	5	500	5
1	5	500	4
6	10	500	10
6	10	500	9
9	10	500	11
11	10	500	11
4	10	500	8
9	10	500	10
7	10	500	9
10	10	500	12
4	10	500	8
5	10	500	9
5	10	500	10
0	10	500	6
6	10	500	9
8	10	500	10
6	10	500	9
7	10	500	11
5	10	500	9
4	10	500	7
7	10	500	9
8	10	500	12
0	15	500	49
2	15	500	8
5	15	500	8
3	15	500	7
3	15	500	8
5	15	500	8
4	15	500	9
6	15	500	10
1	15	500	7
6	15	500	8
4	15	500	8
2	15	500	7
3	15	500	8
3	15	500	8
7	15	500	8
1	15	500	7
4	15	500	7
7	15	500	9
4	15	500	8
2	15	500	7
13	20	500	9
20	20	500	9
12	20	500	9
18	20	500	9
10	20	500	8
17	20	500	9
13	20	500	9
10	20	500	8
16	20	500	8
14	20	500	9
15	20	500	9
11	20	500	9
10	20	500	9
16	20	500	9
13	20	500	9
17	20	500	9
10	20	500	9
12	20	500	8
10	20	500	9
15	20	500	9
10	25	500	10
13	25	500	10
17	25	500	11
7	25	500	9
13	25	500	10
15	25	500	10
15	25	500	9
19	25	500	10
11	25	500	10
9	25	500	9
9	25	500	71
18	25	500	10
16	25	500	10
19	25	500	11
11	25	500	8
13	25	500	9
12	25	500	10
11	25	500	9
15	25	500	10
11	25	500	8
13	30	500	13
27	30	500	17
13	30	500	11
23	30	500	14
13	30	500	15
12	30	500	12
24	30	500	15
18	30	500	12
21	30	500	15
19	30	500	13
16	30	500	15
23	30	500	12
14	30	500	12
24	30	500	15
18	30	500	16
12	30	500	12
27	30	500	13
24	30	500	13
13	30	500	13
21	30	500	11
16	35	500	11
19	35	500	11
14	35	500	11
15	35	500	11
22	35	500	14
22	35	500	12
29	35	500	13
21	35	500	12
19	35	500	11
17	35	500	11
26	35	500	108
16	35	500	10
11	35	500	10
24	35	500	12
26	35	500	12
11	35	500	10
23	35	500	12
16	35	500	10
15	35	500	11
15	35	500	9
15	40	500	12
29	40	500	13
21	40	500	11
13	40	500	10
19	40	500	11
19	40	500	12
26	40	500	13
33	40	500	14
25	40	500	14
28	40	500	14
21	40	500	11
21	40	500	14
21	40	500	12
31	40	500	12
16	40	500	11
24	40	500	12
24	40	500	11
14	40	500	10
25	40	500	13
26	40	500	13
14	45	500	10
21	45	500	10
31	45	500	17
27	45	500	11
29	45	500	13
21	45	500	12
22	45	500	11
17	45	500	12
18	45	500	12
13	45	500	11
15	45	500	93
25	45	500	12
24	45	500	11
29	45	500	12
21	45	500	11
28	45	500	11
24	45	500	12
22	45	500	15
17	45	500	10
14	45	500	12
40	50	500	14
36	50	500	13
23	50	500	11
38	50	500	15
30	50	500	12
18	50	500	12
31	50	500	14
32	50	500	14
37	50	500	15
18	50	500	11
34	50	500	12
35	50	500	12
40	50	500	15
28	50	500	13
25	50	500	12
31	50	500	13
23	50	500	12
31	50	500	13
30	50	500	13
29	50	500	14
51	55	500	16
42	55	500	15
32	55	500	15
35	55	500	14
36	55	500	15
38	55	500	15
34	55	500	14
42	55	500	14
50	55	500	95
56	55	500	16
42	55	500	16
47	55	500	15
39	55	500	14
46	55	500	17
31	55	500	14
37	55	500	16
33	55	500	37
40	55	500	14
51	55	500	42
30	55	500	15
35	60	500	14
27	60	500	10
48	60	500	18
35	60	500	15
35	60	500	13
28	60	500	14
38	60	500	17
34	60	500	13
38	60	500	15
26	60	500	12
41	60	500	15
29	60	500	11
16	60	500	12
35	60	500	13
43	60	500	16
40	60	500	14
33	60	500	14
34	60	500	14
40	60	500	15
28	60	500	13
60	65	500	96
76	65	500	24
56	65	500	21
71	65	500	19
70	65	500	25
66	65	500	20
66	65	500	17
62	65	500	22
67	65	500	20
64	65	500	20
66	65	500	18
65	65	500	20
77	65	500	23
62	65	500	19
52	65	500	16
62	65	500	20
52	65	500	21
55	65	500	21
59	65	500	20
56	65	500	23
56	70	500	18
56	70	500	17
52	70	500	17
56	70	500	14
67	70	500	18
52	70	500	13
53	70	500	15
54	70	500	126
59	70	500	19
41	70	500	14
45	70	500	15
59	70	500	17
49	70	500	15
52	70	500	17
58	70	500	14
54	70	500	16
77	70	500	16
73	70	500	16
65	70	500	14
59	70	500	19
51	75	500	19
47	75	500	18
35	75	500	14
51	75	500	20
39	75	500	16
56	75	500	21
48	75	500	19
48	75	500	16
54	75	500	16
41	75	500	17
42	75	500	17
46	75	500	17
44	75	500	18
46	75	500	19
46	75	500	17
42	75	500	22
51	75	500	15
43	75	500	18
58	75	500	152
46	75	500	19
72	80	500	20
78	80	500	18
87	80	500	20
75	80	500	19
84	80	500	19
79	80	500	19
85	80	500	21
90	80	500	21
100	80	500	25
81	80	500	20
92	80	500	22
95	80	500	19
90	80	500	23
79	80	500	19
81	80	500	20
83	80	500	23
107	80	500	22
96	80	500	24
79	80	500	20
85	80	500	23
39	85	500	14
58	85	500	16
58	85	500	16
52	85	500	15
50	85	500	140
57	85	500	17
58	85	500	16
46	85	500	15
44	85	500	15
41	85	500	15
35	85	500	15
36	85	500	13
37	85	500	14
58	85	500	15
46	85	500	16
35	85	500	13
54	85	500	16
50	85	500	15
48	85	500	16
50	85	500	16
72	90	500	18
62	90	500	14
68	90	500	15
73	90	500	15
48	90	500	13
62	90	500	15
54	90	500	16
50	90	500	14
63	90	500	15
68	90	500	18
65	90	500	16
58	90	500	15
55	90	500	14
57	90	500	15
67	90	500	16
70	90	500	16
69	90	500	129
72	90	500	22
59	90	500	15
57	90	500	15
73	95	500	16
70	95	500	17
66	95	500	17
89	95	500	19
61	95	500	14
85	95	500	17
69	95	500	18
61	95	500	15
76	95	500	18
59	95	500	17
70	95	500	17
58	95	500	16
59	95	500	16
61	95	500	15
56	95	500	16
66	95	500	18
59	95	500	15
65	95	500	17
62	95	500	18
62	95	500	17
57	100	500	24
72	100	500	26
73	100	500	27
67	100	500	20
66	100	500	26
69	100	500	136
76	100	500	27
67	100	500	26
90	100	500	31
86	100	500	28
74	100	500	25
80	100	500	29
69	100	500	23
79	100	500	30
77	100	500	26
67	100	500	29
64	100	500	25
92	100	500	30
74	100	500	24
79	100	500	29
57	105	500	23
52	105	500	18
61	105	500	21
59	105	500	21
51	105	500	20
51	105	500	20
54	105	500	18
50	105	500	137
48	105	500	23
51	105	500	18
49	105	500	17
44	105	500	18
48	105	500	19
52	105	500	20
47	105	500	19
48	105	500	17
53	105	500	22
60	105	500	19
59	105	500	19
50	105	500	20
86	110	500	22
85	110	500	21
73	110	500	19
83	110	500	20
86	110	500	22
68	110	500	21
83	110	500	19
82	110	500	21
96	110	500	22
93	110	500	22
79	110	500	20
105	110	500	25
73	110	500	18
77	110	500	142
91	110	500	28
85	110	500	20
102	110	500	23
89	110	500	18
95	110	500	22
90	110	500	20
80	115	500	21
70	115	500	19
77	115	500	23
54	115	500	20
74	115	500	22
62	115	500	20
84	115	500	22
78	115	500	21
67	115	500	21
64	115	500	25
62	115	500	19
84	115	500	26
63	115	500	20
74	115	500	23
73	115	500	22
71	115	500	21
66	115	500	18
59	115	500	17
75	115	500	23
74	115	500	161
78	120	500	19
79	120	500	19
85	120	500	21
85	120	500	20
74	120	500	22
78	120	500	21
83	120	500	18
79	120	500	19
78	120	500	18
84	120	500	21
63	120	500	20
84	120	500	25
77	120	500	25
93	120	500	21
85	120	500	21
82	120	500	24
78	120	500	18
71	120	500	17
80	120	500	20
73	120	500	19
82	125	500	20
112	125	500	20
95	125	500	23
88	125	500	23
75	125	500	123
98	125	500	29
105	125	500	24
96	125	500	20
108	125	500	25
102	125	500	22
96	125	500	22
89	125	500	21
104	125	500	23
104	125	500	23
112	125	500	23
104	125	500	25
87	125	500	23
87	125	500	21
102	125	500	20
95	125	500	21
84	130	500	28
100	130	500	28
97	130	500	31
96	130	500	28
98	130	500	31
104	130	500	28
106	130	500	157
108	130	500	28
113	130	500	30
110	130	500	31
98	130	500	28
108	130	500	27
93	130	500	34
86	130	500	27
116	130	500	36
101	130	500	28
100	130	500	32
74	130	500	24
130	130	500	41
99	130	500	40
52	135	500	19
73	135	500	20
58	135	500	15
79	135	500	23
90	135	500	27
71	135	500	21
63	135	500	154
61	135	500	29
87	135	500	20
86	135	500	20
66	135	500	21
75	135	500	24
65	135	500	21
68	135	500	26
96	135	500	24
77	135	500	27
78	135	500	24
81	135	500	20
72	135	500	24
63	135	500	17
110	140	500	28
88	140	500	26
88	140	500	25
94	140	500	22
126	140	500	24
103	140	500	29
105	140	500	23
78	140	500	20
99	140	500	23
94	140	500	148
100	140	500	30
110	140	500	23
112	140	500	27
86	140	500	27
102	140	500	25
87	140	500	22
104	140	500	27
101	140	500	26
92	140	500	22
111	140	500	25
101	145	500	32
128	145	500	28
103	145	500	24
95	145	500	28
120	145	500	27
88	145	500	28
99	145	500	27
123	145	500	26
101	145	500	31
91	145	500	34
117	145	500	31
115	145	500	33
99	145	500	23
116	145	500	25
88	145	500	27
135	145	500	34
108	145	500	27
112	145	500	34
115	145	500	33
118	145	500	33
102	150	500	28
113	150	500	29
124	150	500	32
108	150	500	25
146	150	500	36
124	150	500	28
117	150	500	29
120	150	500	27
119	150	500	175
124	150	500	30
116	150	500	30
123	150	500	27
126	150	500	32
102	150	500	28
124	150	500	30
114	150	500	29
140	150	500	35
114	150	500	26
115	150	500	28
112	150	500	26
143	155	500	28
135	155	500	49
131	155	500	26
126	155	500	23
143	155	500	26
115	155	500	26
133	155	500	29
108	155	500	150
126	155	500	21
142	155	500	27
128	155	500	29
157	155	500	29
140	155	500	36
135	155	500	38
138	155	500	27
137	155	500	26
123	155	500	30
145	155	500	29
158	155	500	34
176	155	500	35
87	160	500	26
102	160	500	34
78	160	500	30
93	160	500	28
84	160	500	34
99	160	500	34
104	160	500	32
94	160	500	163
92	160	500	28
84	160	500	26
99	160	500	25
100	160	500	36
100	160	500	31
100	160	500	29
93	160	500	29
80	160	500	28
85	160	500	28
86	160	500	30
111	160	500	35
88	160	500	27
101	165	500	26
129	165	500	26
156	165	500	30
129	165	500	31
125	165	500	27
133	165	500	29
128	165	500	166
141	165	500	28
149	165	500	31
118	165	500	23
148	165	500	33
143	165	500	31
121	165	500	31
126	165	500	28
145	165	500	30
120	165	500	26
127	165	500	28
130	165	500	31
138	165	500	29
111	165	500	25
148	170	500	36
132	170	500	31
146	170	500	31
141	170	500	29
136	170	500	160
130	170	500	35
139	170	500	35
136	170	500	28
131	170	500	31
138	170	500	44
130	170	500	31
142	170	500	31
151	170	500	30
144	170	500	35
147	170	500	32
150	170	500	35
154	170	500	31
150	170	500	35
127	170	500	26
132	170	500	29
123	175	500	26
123	175	500	27
126	175	500	152
104	175	500	25
137	175	500	28
135	175	500	27
98	175	500	24
118	175	500	28
147	175	500	32
116	175	500	25
124	175	500	25
141	175	500	27
142	175	500	27
112	175	500	29
106	175	500	22
133	175	500	27
131	175	500	29
139	175	500	26
113	175	500	26
112	175	500	26
125	180	500	29
112	180	500	24
136	180	500	28
111	180	500	26
127	180	500	24
103	180	500	29
142	180	500	23
121	180	500	22
136	180	500	24
115	180	500	27
133	180	500	30
109	180	500	24
127	180	500	34
112	180	500	27
136	180	500	30
136	180	500	53
99	180	500	26
123	180	500	29
122	180	500	27
142	180	500	31
126	185	500	39
130	185	500	153
126	185	500	42
106	185	500	33
125	185	500	43
127	185	500	36
107	185	500	33
104	185	500	33
107	185	500	34
119	185	500	44
129	185	500	40
102	185	500	27
110	185	500	35
112	185	500	37
97	185	500	36
102	185	500	35
121	185	500	35
121	185	500	189
97	185	500	32
107	185	500	32
145	190	500	31
155	190	500	34
150	190	500	26
171	190	500	36
165	190	500	35
171	190	500	35
162	190	500	35
182	190	500	37
144	190	500	31
154	190	500	31
140	190	500	32
172	190	500	31
221	190	500	41
164	190	500	36
191	190	500	196
162	190	500	35
159	190	500	33
160	190	500	35
164	190	500	34
136	190	500	28
127	195	500	28
151	195	500	32
118	195	500	25
156	195	500	35
150	195	500	33
116	195	500	24
133	195	500	43
147	195	500	32
142	195	500	32
125	195	500	26
120	195	500	28
137	195	500	31
136	195	500	172
130	195	500	33
154	195	500	26
126	195	500	28
138	195	500	26
124	195	500	32
153	195	500	31
129	195	500	27
146	200	500	27
118	200	500	27
129	200	500	33
145	200	500	29
165	200	500	34
131	200	500	28
117	200	500	25
134	200	500	26
129	200	500	29
124	200	500	34
145	200	500	30
129	200	500	166
119	200	500	31
120	200	500	24
126	200	500	24
141	200	500	38
151	200	500	33
147	200	500	29
132	200	500	31
125	200	500	29
0	5	500	4
0	5	500	5
1	5	500	5
1	5	500	8
1	5	500	6
1	5	500	5
0	5	500	4
0	5	500	5
1	5	500	9
2	5	500	5
1	5	500	5
2	5	500	9
0	5	500	4
1	5	500	5
0	5	500	4
0	5	500	5
1	5	500	8
2	5	500	5
0	5	500	4
0	5	500	4
14	10	500	10
9	10	500	8
8	10	500	7
7	10	500	7
10	10	500	9
7	10	500	8
14	10	500	10
9	10	500	8
7	10	500	8
13	10	500	10
6	10	500	8
15	10	500	62
7	10	500	9
15	10	500	14
19	10	500	10
9	10	500	9
9	10	500	7
10	10	500	9
18	10	500	10
9	10	500	9
1	15	500	7
4	15	500	9
6	15	500	11
5	15	500	10
6	15	500	11
7	15	500	12
5	15	500	11
7	15	500	11
7	15	500	11
5	15	500	9
5	15	500	10
5	15	500	10
5	15	500	10
7	15	500	11
1	15	500	8
3	15	500	8
4	15	500	9
2	15	500	8
7	15	500	12
1	15	500	7
14	20	500	7
16	20	500	9
11	20	500	7
11	20	500	8
12	20	500	7
7	20	500	7
13	20	500	8
11	20	500	7
13	20	500	8
17	20	500	8
10	20	500	8
10	20	500	8
9	20	500	7
12	20	500	8
19	20	500	9
16	20	500	8
17	20	500	8
10	20	500	8
17	20	500	8
13	20	500	8
22	25	500	9
21	25	500	63
27	25	500	15
17	25	500	14
13	25	500	10
20	25	500	12
24	25	500	14
11	25	500	8
21	25	500	11
14	25	500	8
21	25	500	10
23	25	500	10
20	25	500	10
25	25	500	10
20	25	500	10
7	25	500	8
15	25	500	9
20	25	500	14
18	25	500	10
12	25	500	9
37	30	500	11
27	30	500	9
39	30	500	14
33	30	500	11
29	30	500	11
26	30	500	10
42	30	500	12
28	30	500	10
32	30	500	10
32	30	500	10
28	30	500	11
32	30	500	10
36	30	500	11
37	30	500	11
34	30	500	11
37	30	500	12
40	30	500	13
36	30	500	11
29	30	500	11
27	30	500	11
27	35	500	11
51	35	500	15
32	35	500	13
32	35	500	11
37	35	500	81
39	35	500	13
39	35	500	10
36	35	500	11
28	35	500	13
28	35	500	11
24	35	500	11
25	35	500	10
38	35	500	10
35	35	500	12
22	35	500	11
32	35	500	11
29	35	500	11
24	35	500	10
32	35	500	11
33	35	500	11
52	40	500	14
52	40	500	13
48	40	500	13
35	40	500	12
50	40	500	16
54	40	500	14
53	40	500	15
29	40	500	11
54	40	500	15
51	40	500	13
59	40	500	15
55	40	500	14
42	40	500	13
41	40	500	14
48	40	500	13
53	40	500	13
54	40	500	43
58	40	500	33
34	40	500	12
49	40	500	16
48	45	500	20
46	45	500	107
55	45	500	15
50	45	500	19
43	45	500	16
45	45	500	16
57	45	500	19
49	45	500	15
43	45	500	14
55	45	500	17
39	45	500	14
49	45	500	17
57	45	500	16
57	45	500	19
49	45	500	16
41	45	500	15
41	45	500	16
58	45	500	17
57	45	500	19
52	45	500	16
43	50	500	11
38	50	500	11
44	50	500	12
48	50	500	12
47	50	500	13
45	50	500	12
48	50	500	12
35	50	500	13
49	50	500	12
45	50	500	11
44	50	500	13
33	50	500	11
53	50	500	14
34	50	500	11
29	50	500	11
34	50	500	12
52	50	500	122
48	50	500	12
36	50	500	11
49	50	500	13
31	55	500	18
39	55	500	16
47	55	500	19
31	55	500	16
33	55	500	16
41	55	500	16
45	55	500	17
43	55	500	20
35	55	500	17
37	55	500	16
27	55	500	13
27	55	500	13
40	55	500	17
30	55	500	15
47	55	500	19
40	55	500	16
37	55	500	18
45	55	500	19
28	55	500	16
29	55	500	15
39	60	500	19
42	60	500	18
43	60	500	18
35	60	500	17
50	60	500	19
41	60	500	17
49	60	500	19
28	60	500	14
49	60	500	117
30	60	500	17
34	60	500	13
42	60	500	18
38	60	500	17
28	60	500	16
47	60	500	18
46	60	500	20
36	60	500	17
41	60	500	19
45	60	500	17
35	60	500	17
38	65	500	18
31	65	500	13
33	65	500	17
33	65	500	18
29	65	500	14
34	65	500	18
31	65	500	17
38	65	500	18
35	65	500	19
32	65	500	16
38	65	500	21
28	65	500	17
33	65	500	17
40	65	500	16
36	65	500	14
30	65	500	19
39	65	500	18
39	65	500	17
38	65	500	145
32	65	500	17
36	70	500	15
33	70	500	14
30	70	500	14
29	70	500	18
32	70	500	17
28	70	500	14
33	70	500	14
42	70	500	15
36	70	500	17
28	70	500	15
44	70	500	16
34	70	500	18
34	70	500	13
43	70	500	15
30	70	500	14
30	70	500	14
39	70	500	16
40	70	500	19
38	70	500	15
44	70	500	18
58	75	500	17
62	75	500	16
53	75	500	14
44	75	500	14
57	75	500	21
42	75	500	11
58	75	500	14
64	75	500	18
64	75	500	18
59	75	500	16
69	75	500	123
69	75	500	20
75	75	500	21
59	75	500	15
61	75	500	15
52	75	500	15
71	75	500	15
58	75	500	16
43	75	500	16
