16	40	500	103
10	40	500	104
11	40	500	146
13	40	500	103
12	40	500	101
19	40	500	103
10	40	500	100
16	40	500	103
14	40	500	145
16	40	500	99
12	40	500	106
18	45	500	123
13	45	500	113
13	45	500	118
16	45	500	154
12	45	500	112
15	45	500	121
16	45	500	111
14	45	500	113
14	45	500	142
15	45	500	179
16	45	500	119
16	45	500	117
15	45	500	108
19	45	500	166
18	45	500	134
17	45	500	116
19	45	500	119
17	45	500	114
18	45	500	147
14	45	500	131
11	50	500	147
13	50	500	141
11	50	500	153
8	50	500	174
11	50	500	147
13	50	500	134
13	50	500	162
13	50	500	172
12	50	500	135
13	50	500	121
10	50	500	142
13	50	500	138
10	50	500	164
14	50	500	145
11	50	500	129
14	50	500	152
15	50	500	175
13	50	500	143
8	50	500	115
12	50	500	139
17	55	500	132
15	55	500	169
16	55	500	139
14	55	500	143
14	55	500	132
13	55	500	175
18	55	500	139
14	55	500	136
15	55	500	144
15	55	500	168
18	55	500	136
17	55	500	125
16	55	500	133
17	55	500	125
19	55	500	176
15	55	500	125
16	55	500	131
17	55	500	130
12	55	500	131
17	55	500	182
25	60	500	142
23	60	500	126
24	60	500	132
22	60	500	185
21	60	500	140
24	60	500	148
21	60	500	144
27	60	500	179
23	60	500	140
21	60	500	155
21	60	500	150
23	60	500	178
26	60	500	149
28	60	500	139
21	60	500	133
24	60	500	130
25	60	500	188
23	60	500	149
28	60	500	148
31	60	500	152
22	65	500	207
18	65	500	169
18	65	500	175
18	65	500	216
19	65	500	175
24	65	500	165
25	65	500	165
18	65	500	206
20	65	500	159
24	65	500	169
18	65	500	221
25	65	500	174
23	65	500	166
22	65	500	176
27	65	500	194
16	65	500	156
22	65	500	174
19	65	500	170
23	65	500	222
20	65	500	171
23	70	500	178
25	70	500	209
23	70	500	178
23	70	500	169
24	70	500	211
25	70	500	184
26	70	500	177
24	70	500	187
23	70	500	215
28	70	500	170
20	70	500	167
20	70	500	212
25	70	500	180
24	70	500	188
26	70	500	175
25	70	500	230
25	70	500	167
25	70	500	174
25	70	500	212
28	70	500	182
29	75	500	228
27	75	500	264
28	75	500	247
30	75	500	211
30	75	500	264
27	75	500	211
26	75	500	256
30	75	500	235
29	75	500	194
31	75	500	276
29	75	500	209
29	75	500	219
28	75	500	288
28	75	500	195
29	75	500	232
31	75	500	266
24	75	500	228
29	75	500	266
29	75	500	233
27	75	500	211
27	80	500	262
23	80	500	239
30	80	500	217
25	80	500	248
32	80	500	219
22	80	500	255
28	80	500	222
25	80	500	221
30	80	500	265
30	80	500	236
27	80	500	205
26	80	500	256
24	80	500	229
25	80	500	280
23	80	500	204
22	80	500	211
23	80	500	257
26	80	500	228
24	80	500	237
25	80	500	267
29	85	500	211
31	85	500	201
32	85	500	275
33	85	500	206
32	85	500	267
30	85	500	216
34	85	500	217
28	85	500	259
33	85	500	232
28	85	500	202
32	85	500	256
31	85	500	202
36	85	500	226
34	85	500	247
35	85	500	206
36	85	500	224
33	85	500	256
27	85	500	236
31	85	500	203
31	85	500	253
30	90	500	244
30	90	500	282
41	90	500	262
33	90	500	238
33	90	500	257
28	90	500	230
34	90	500	288
34	90	500	244
31	90	500	242
32	90	500	255
33	90	500	232
33	90	500	270
39	90	500	249
35	90	500	268
33	90	500	286
39	90	500	253
31	90	500	295
35	90	500	231
35	90	500	234
33	90	500	256
35	95	500	246
39	95	500	280
35	95	500	262
33	95	500	265
34	95	500	278
41	95	500	247
40	95	500	323
36	95	500	254
36	95	500	270
38	95	500	252
36	95	500	228
37	95	500	283
35	95	500	243
36	95	500	293
40	95	500	240
33	95	500	269
40	95	500	300
39	95	500	261
44	95	500	275
42	95	500	259
32	100	500	233
35	100	500	274
26	100	500	251
32	100	500	275
31	100	500	246
30	100	500	281
34	100	500	265
26	100	500	270
31	100	500	304
31	100	500	242
38	100	500	284
30	100	500	257
31	100	500	245
30	100	500	284
32	100	500	234
36	100	500	292
24	100	500	258
29	100	500	244
33	100	500	281
29	100	500	244
36	105	500	315
40	105	500	300
36	105	500	333
39	105	500	315
35	105	500	335
37	105	500	275
36	105	500	324
46	105	500	298
35	105	500	333
36	105	500	284
32	105	500	323
37	105	500	268
37	105	500	315
39	105	500	292
36	105	500	306
45	105	500	313
39	105	500	311
36	105	500	302
38	105	500	295
35	105	500	317
39	110	500	269
41	110	500	309
37	110	500	277
40	110	500	310
42	110	500	276
43	110	500	300
39	110	500	261
39	110	500	303
37	110	500	312
44	110	500	263
43	110	500	310
40	110	500	277
39	110	500	281
38	110	500	273
40	110	500	322
37	110	500	287
46	110	500	314
41	110	500	274
36	110	500	255
41	110	500	312
36	115	500	279
40	115	500	316
39	115	500	271
43	115	500	312
37	115	500	290
38	115	500	312
38	115	500	265
45	115	500	267
36	115	500	288
44	115	500	283
36	115	500	308
40	115	500	284
41	115	500	306
39	115	500	262
37	115	500	318
41	115	500	285
34	115	500	310
39	115	500	283
38	115	500	298
42	115	500	312
35	120	500	287
40	120	500	322
38	120	500	316
38	120	500	355
38	120	500	316
35	120	500	354
35	120	500	363
38	120	500	294
44	120	500	307
45	120	500	341
42	120	500	341
44	120	500	313
32	120	500	341
40	120	500	308
39	120	500	344
36	120	500	301
38	120	500	338
42	120	500	344
37	120	500	322
42	120	500	316
44	125	500	339
41	125	500	314
36	125	500	370
41	125	500	319
45	125	500	349
37	125	500	310
40	125	500	359
43	125	500	331
46	125	500	339
46	125	500	306
42	125	500	337
42	125	500	329
42	125	500	341
50	125	500	317
40	125	500	374
47	125	500	352
44	125	500	318
39	125	500	341
48	125	500	324
45	125	500	340
50	130	500	348
37	130	500	373
39	130	500	360
49	130	500	366
50	130	500	351
47	130	500	398
44	130	500	382
41	130	500	359
42	130	500	379
38	130	500	339
46	130	500	375
50	130	500	370
52	130	500	380
38	130	500	324
46	130	500	356
42	130	500	394
38	130	500	336
41	130	500	370
44	130	500	353
32	130	500	393
57	135	500	345
66	135	500	383
64	135	500	381
59	135	500	322
61	135	500	345
59	135	500	362
62	135	500	387
57	135	500	347
65	135	500	366
60	135	500	344
60	135	500	408
62	135	500	369
61	135	500	348
58	135	500	386
62	135	500	338
61	135	500	373
56	135	500	345
57	135	500	393
55	135	500	360
61	135	500	340
43	140	500	425
58	140	500	387
45	140	500	418
45	140	500	424
55	140	500	401
42	140	500	400
42	140	500	421
49	140	500	365
47	140	500	405
48	140	500	397
50	140	500	412
52	140	500	397
51	140	500	378
50	140	500	380
48	140	500	368
48	140	500	379
54	140	500	400
53	140	500	400
47	140	500	424
49	140	500	431
55	145	500	393
40	145	500	401
49	145	500	351
54	145	500	380
48	145	500	390
46	145	500	360
51	145	500	388
50	145	500	366
43	145	500	383
40	145	500	357
46	145	500	367
50	145	500	374
48	145	500	367
53	145	500	371
50	145	500	358
48	145	500	395
47	145	500	422
51	145	500	380
56	145	500	421
45	145	500	369
49	150	500	370
45	150	500	365
50	150	500	355
38	150	500	362
48	150	500	381
47	150	500	375
50	150	500	358
47	150	500	389
47	150	500	397
42	150	500	355
45	150	500	379
45	150	500	341
50	150	500	379
49	150	500	392
41	150	500	361
38	150	500	374
50	150	500	353
44	150	500	375
56	150	500	370
42	150	500	370
59	155	500	491
63	155	500	449
55	155	500	452
57	155	500	478
54	155	500	465
50	155	500	426
56	155	500	437
60	155	500	463
60	155	500	437
55	155	500	469
54	155	500	456
53	155	500	493
48	155	500	455
55	155	500	434
52	155	500	461
54	155	500	403
58	155	500	467
61	155	500	478
58	155	500	486
52	155	500	447
58	160	500	435
60	160	500	445
48	160	500	410
64	160	500	455
64	160	500	437
61	160	500	436
68	160	500	444
62	160	500	451
57	160	500	411
55	160	500	439
65	160	500	479
62	160	500	419
49	160	500	415
59	160	500	452
55	160	500	426
60	160	500	475
48	160	500	438
56	160	500	428
58	160	500	449
61	160	500	444
55	165	500	510
53	165	500	482
56	165	500	499
55	165	500	492
59	165	500	515
48	165	500	443
55	165	500	496
56	165	500	504
53	165	500	512
63	165	500	533
57	165	500	518
49	165	500	496
59	165	500	490
62	165	500	471
41	165	500	477
53	165	500	500
48	165	500	508
53	165	500	489
52	165	500	443
58	165	500	485
65	170	500	434
69	170	500	409
52	170	500	447
75	170	500	462
64	170	500	424
64	170	500	418
65	170	500	460
62	170	500	408
70	170	500	425
71	170	500	447
61	170	500	441
59	170	500	436
62	170	500	457
66	170	500	429
64	170	500	416
62	170	500	410
70	170	500	413
71	170	500	430
61	170	500	441
63	170	500	406
63	175	500	545
59	175	500	501
53	175	500	507
58	175	500	454
60	175	500	488
59	175	500	486
52	175	500	485
51	175	500	484
53	175	500	494
52	175	500	476
53	175	500	483
55	175	500	452
56	175	500	492
53	175	500	487
53	175	500	498
60	175	500	455
52	175	500	484
62	175	500	473
53	175	500	499
58	175	500	480
60	180	500	465
66	180	500	468
53	180	500	437
63	180	500	469
69	180	500	484
67	180	500	469
56	180	500	461
65	180	500	485
63	180	500	475
65	180	500	481
68	180	500	460
64	180	500	490
69	180	500	466
68	180	500	460
68	180	500	451
68	180	500	470
69	180	500	485
71	180	500	461
68	180	500	464
65	180	500	495
59	185	500	534
64	185	500	540
65	185	500	453
61	185	500	547
54	185	500	496
60	185	500	516
68	185	500	549
64	185	500	489
55	185	500	524
67	185	500	512
52	185	500	509
62	185	500	526
55	185	500	504
59	185	500	514
65	185	500	540
56	185	500	537
64	185	500	522
69	185	500	497
65	185	500	532
57	185	500	514
71	190	500	549
65	190	500	498
65	190	500	500
64	190	500	532
62	190	500	581
62	190	500	537
71	190	500	523
62	190	500	511
63	190	500	506
64	190	500	504
66	190	500	544
68	190	500	541
63	190	500	532
71	190	500	575
59	190	500	471
71	190	500	532
69	190	500	549
67	190	500	502
74	190	500	531
66	190	500	533
68	195	500	514
71	195	500	547
63	195	500	512
64	195	500	567
58	195	500	520
71	195	500	519
64	195	500	555
51	195	500	528
59	195	500	511
66	195	500	546
65	195	500	525
59	195	500	544
68	195	500	520
67	195	500	492
58	195	500	510
69	195	500	538
67	195	500	526
69	195	500	551
59	195	500	548
64	195	500	487
68	200	500	504
62	200	500	498
67	200	500	495
66	200	500	522
60	200	500	496
69	200	500	519
68	200	500	485
67	200	500	533
65	200	500	525
74	200	500	508
72	200	500	521
72	200	500	496
64	200	500	536
65	200	500	547
63	200	500	508
62	200	500	534
69	200	500	519
70	200	500	505
66	200	500	493
67	200	500	497
0	5	500	33
0	5	500	17
0	5	500	23
2	5	500	23
1	5	500	22
0	5	500	18
0	5	500	20
0	5	500	23
1	5	500	25
0	5	500	20
0	5	500	20
1	5	500	23
1	5	500	21
0	5	500	20
0	5	500	72
0	5	500	24
0	5	500	20
0	5	500	16
0	5	500	21
0	5	500	22
4	10	500	61
3	10	500	56
4	10	500	50
4	10	500	38
4	10	500	39
4	10	500	46
4	10	500	37
3	10	500	44
4	10	500	52
3	10	500	81
4	10	500	55
3	10	500	55
4	10	500	40
3	10	500	42
4	10	500	35
3	10	500	43
3	10	500	47
4	10	500	52
3	10	500	38
3	10	500	46
8	15	500	41
9	15	500	34
8	15	500	36
7	15	500	72
8	15	500	37
8	15	500	30
8	15	500	37
8	15	500	44
8	15	500	42
9	15	500	35
7	15	500	38
7	15	500	36
9	15	500	33
7	15	500	33
7	15	500	40
8	15	500	38
8	15	500	36
8	15	500	37
8	15	500	102
9	15	500	37
6	20	500	47
8	20	500	51
6	20	500	43
6	20	500	42
5	20	500	41
7	20	500	44
7	20	500	42
7	20	500	43
10	20	500	48
6	20	500	46
7	20	500	44
6	20	500	101
5	20	500	45
7	20	500	40
5	20	500	43
7	20	500	42
8	20	500	42
6	20	500	43
5	20	500	44
6	20	500	42
10	25	500	62
12	25	500	62
10	25	500	65
12	25	500	98
10	25	500	65
11	25	500	68
9	25	500	62
10	25	500	64
10	25	500	67
12	25	500	66
13	25	500	64
12	25	500	60
11	25	500	113
11	25	500	67
12	25	500	64
10	25	500	69
10	25	500	63
10	25	500	62
9	25	500	68
12	25	500	67
9	30	500	65
10	30	500	101
11	30	500	62
10	30	500	62
12	30	500	65
11	30	500	66
11	30	500	62
12	30	500	66
13	30	500	63
9	30	500	63
10	30	500	106
10	30	500	67
11	30	500	62
12	30	500	65
10	30	500	64
12	30	500	60
9	30	500	59
11	30	500	57
15	30	500	63
13	30	500	111
14	35	500	82
16	35	500	78
14	35	500	74
15	35	500	76
18	35	500	77
16	35	500	84
13	35	500	76
18	35	500	129
15	35	500	80
15	35	500	79
12	35	500	81
18	35	500	83
16	35	500	83
18	35	500	83
17	35	500	78
15	35	500	133
13	35	500	79
16	35	500	72
14	35	500	76
14	35	500	74
15	40	500	92
18	40	500	97
17	40	500	138
15	40	500	98
12	40	500	105
14	40	500	96
15	40	500	100
14	40	500	90
14	40	500	139
15	40	500	98
16	40	500	104
13	40	500	99
15	40	500	100
11	40	500	99
12	40	500	133
16	40	500	103
14	40	500	89
16	40	500	92
15	40	500	104
13	40	500	104
21	45	500	147
21	45	500	111
23	45	500	109
17	45	500	115
16	45	500	102
20	45	500	153
18	45	500	107
17	45	500	105
17	45	500	110
19	45	500	112
16	45	500	121
21	45	500	154
17	45	500	110
18	45	500	113
18	45	500	113
16	45	500	109
21	45	500	158
17	45	500	113
17	45	500	110
22	45	500	116
19	50	500	160
18	50	500	196
18	50	500	157
21	50	500	152
19	50	500	162
19	50	500	210
21	50	500	157
19	50	500	171
20	50	500	199
20	50	500	164
23	50	500	143
20	50	500	179
22	50	500	200
20	50	500	172
19	50	500	167
21	50	500	173
20	50	500	200
21	50	500	163
20	50	500	157
15	50	500	166
21	55	500	156
20	55	500	130
16	55	500	133
18	55	500	124
18	55	500	159
18	55	500	127
22	55	500	131
19	55	500	138
20	55	500	131
19	55	500	166
20	55	500	142
21	55	500	134
20	55	500	132
17	55	500	170
22	55	500	134
21	55	500	131
21	55	500	135
18	55	500	128
20	55	500	167
17	55	500	122
26	60	500	189
24	60	500	166
22	60	500	201
24	60	500	162
22	60	500	159
17	60	500	149
22	60	500	229
23	60	500	169
23	60	500	188
20	60	500	206
24	60	500	176
23	60	500	184
19	60	500	211
18	60	500	183
24	60	500	160
21	60	500	174
21	60	500	213
20	60	500	164
20	60	500	162
21	60	500	197
18	65	500	144
31	65	500	150
30	65	500	147
22	65	500	136
24	65	500	188
25	65	500	146
24	65	500	136
22	65	500	141
22	65	500	174
30	65	500	148
21	65	500	144
26	65	500	154
29	65	500	186
24	65	500	138
25	65	500	150
27	65	500	143
26	65	500	175
29	65	500	157
27	65	500	147
27	65	500	145
27	70	500	228
26	70	500	194
25	70	500	196
22	70	500	214
24	70	500	171
26	70	500	179
21	70	500	160
25	70	500	214
27	70	500	166
25	70	500	178
26	70	500	211
20	70	500	162
31	70	500	194
23	70	500	178
25	70	500	217
25	70	500	191
27	70	500	183
26	70	500	214
22	70	500	177
25	70	500	212
25	75	500	258
24	75	500	248
26	75	500	262
25	75	500	276
21	75	500	228
27	75	500	226
22	75	500	250
23	75	500	197
25	75	500	251
29	75	500	259
21	75	500	243
21	75	500	254
24	75	500	235
22	75	500	209
24	75	500	269
23	75	500	220
29	75	500	274
21	75	500	224
26	75	500	245
27	75	500	277
39	80	500	196
38	80	500	207
37	80	500	224
35	80	500	180
40	80	500	198
31	80	500	226
36	80	500	202
38	80	500	203
34	80	500	233
36	80	500	184
40	80	500	187
34	80	500	227
35	80	500	192
36	80	500	196
36	80	500	242
36	80	500	187
37	80	500	192
34	80	500	215
30	80	500	194
26	80	500	190
28	85	500	265
31	85	500	253
29	85	500	226
29	85	500	262
30	85	500	231
24	85	500	236
31	85	500	253
31	85	500	234
28	85	500	281
36	85	500	233
33	85	500	241
30	85	500	258
30	85	500	242
28	85	500	357
29	85	500	220
26	85	500	268
26	85	500	256
33	85	500	248
31	85	500	217
35	85	500	274
24	90	500	249
29	90	500	275
28	90	500	227
21	90	500	250
29	90	500	260
23	90	500	250
28	90	500	257
25	90	500	259
23	90	500	237
25	90	500	280
24	90	500	259
22	90	500	255
23	90	500	234
19	90	500	227
26	90	500	270
19	90	500	227
19	90	500	236
23	90	500	242
24	90	500	240
21	90	500	258
34	95	500	236
39	95	500	247
37	95	500	253
34	95	500	233
25	95	500	257
29	95	500	235
30	95	500	227
35	95	500	278
29	95	500	235
33	95	500	268
33	95	500	241
32	95	500	232
31	95	500	258
35	95	500	232
33	95	500	230
34	95	500	266
33	95	500	229
32	95	500	251
29	95	500	241
31	95	500	231
37	100	500	292
39	100	500	263
38	100	500	303
38	100	500	260
35	100	500	253
34	100	500	287
39	100	500	253
36	100	500	296
36	100	500	251
36	100	500	296
35	100	500	271
34	100	500	266
39	100	500	276
36	100	500	255
38	100	500	288
34	100	500	258
32	100	500	250
36	100	500	301
35	100	500	258
36	100	500	301
43	105	500	251
38	105	500	264
37	105	500	239
39	105	500	238
37	105	500	299
37	105	500	235
43	105	500	279
40	105	500	239
39	105	500	242
44	105	500	275
46	105	500	256
42	105	500	270
43	105	500	252
44	105	500	243
44	105	500	262
38	105	500	236
41	105	500	280
38	105	500	213
38	105	500	250
40	105	500	267
39	110	500	275
40	110	500	295
44	110	500	262
35	110	500	245
41	110	500	349
39	110	500	262
38	110	500	300
38	110	500	293
42	110	500	324
36	110	500	270
36	110	500	266
42	110	500	299
37	110	500	278
37	110	500	311
33	110	500	286
38	110	500	304
33	110	500	268
36	110	500	295
37	110	500	278
39	110	500	251
39	115	500	361
31	115	500	373
43	115	500	339
41	115	500	329
44	115	500	371
38	115	500	348
44	115	500	340
43	115	500	355
42	115	500	317
42	115	500	343
37	115	500	337
37	115	500	352
41	115	500	312
34	115	500	350
43	115	500	355
49	115	500	361
39	115	500	339
42	115	500	353
42	115	500	321
39	115	500	356
48	120	500	288
39	120	500	370
38	120	500	306
46	120	500	314
43	120	500	362
35	120	500	317
39	120	500	365
42	120	500	321
40	120	500	344
42	120	500	324
40	120	500	327
47	120	500	314
37	120	500	352
43	120	500	329
41	120	500	343
43	120	500	331
41	120	500	341
36	120	500	319
41	120	500	380
43	120	500	330
39	125	500	397
40	125	500	348
44	125	500	375
43	125	500	397
51	125	500	347
34	125	500	366
46	125	500	359
47	125	500	417
40	125	500	373
53	125	500	371
45	125	500	365
39	125	500	344
39	125	500	404
47	125	500	346
42	125	500	395
46	125	500	413
37	125	500	379
45	125	500	403
48	125	500	365
49	125	500	411
41	130	500	355
38	130	500	323
34	130	500	387
42	130	500	326
38	130	500	369
41	130	500	383
40	130	500	330
38	130	500	347
32	130	500	329
42	130	500	316
45	130	500	347
39	130	500	313
30	130	500	337
44	130	500	303
36	130	500	333
36	130	500	353
40	130	500	296
36	130	500	353
36	130	500	293
34	130	500	346
51	135	500	423
48	135	500	395
44	135	500	385
50	135	500	391
51	135	500	410
48	135	500	401
48	135	500	381
50	135	500	427
45	135	500	391
54	135	500	419
54	135	500	420
51	135	500	424
46	135	500	469
50	135	500	407
49	135	500	398
41	135	500	404
45	135	500	357
49	135	500	408
49	135	500	476
46	135	500	416
39	140	500	387
43	140	500	384
51	140	500	421
50	140	500	362
45	140	500	377
49	140	500	458
44	140	500	329
40	140	500	401
48	140	500	387
46	140	500	381
44	140	500	381
51	140	500	370
48	140	500	359
38	140	500	373
47	140	500	401
50	140	500	366
43	140	500	403
44	140	500	368
46	140	500	399
44	140	500	378
48	145	500	362
49	145	500	385
51	145	500	382
47	145	500	345
48	145	500	386
54	145	500	355
50	145	500	387
51	145	500	344
51	145	500	361
57	145	500	401
53	145	500	365
52	145	500	381
46	145	500	372
55	145	500	371
55	145	500	373
49	145	500	354
58	145	500	384
51	145	500	364
49	145	500	370
56	145	500	364
52	150	500	466
55	150	500	435
49	150	500	451
60	150	500	427
50	150	500	435
48	150	500	424
56	150	500	439
56	150	500	449
55	150	500	439
57	150	500	397
52	150	500	468
55	150	500	436
55	150	500	441
47	150	500	420
50	150	500	456
52	150	500	439
56	150	500	436
57	150	500	465
50	150	500	474
57	150	500	424
50	155	500	451
61	155	500	452
51	155	500	387
47	155	500	475
47	155	500	447
52	155	500	429
50	155	500	441
53	155	500	456
53	155	500	448
60	155	500	428
52	155	500	446
51	155	500	456
60	155	500	404
54	155	500	471
49	155	500	433
56	155	500	440
59	155	500	470
55	155	500	452
47	155	500	432
50	155	500	415
64	160	500	476
61	160	500	484
56	160	500	391
57	160	500	442
52	160	500	483
61	160	500	442
61	160	500	441
52	160	500	480
53	160	500	434
58	160	500	437
59	160	500	483
58	160	500	467
62	160	500	441
53	160	500	429
61	160	500	443
54	160	500	416
57	160	500	471
58	160	500	450
67	160	500	444
58	160	500	442
50	165	500	432
49	165	500	421
55	165	500	418
54	165	500	468
55	165	500	429
54	165	500	400
50	165	500	436
56	165	500	426
56	165	500	421
53	165	500	457
53	165	500	446
50	165	500	437
50	165	500	414
49	165	500	456
53	165	500	443
54	165	500	445
53	165	500	453
46	165	500	431
47	165	500	423
55	165	500	475
47	170	500	487
54	170	500	440
60	170	500	482
52	170	500	484
67	170	500	456
52	170	500	447
56	170	500	491
59	170	500	525
62	170	500	455
48	170	500	454
55	170	500	463
58	170	500	456
57	170	500	452
64	170	500	489
52	170	500	486
45	170	500	461
62	170	500	458
56	170	500	478
49	170	500	484
60	170	500	441
58	175	500	419
61	175	500	484
58	175	500	473
67	175	500	495
59	175	500	454
56	175	500	462
58	175	500	475
62	175	500	451
63	175	500	487
69	175	500	463
65	175	500	446
61	175	500	473
57	175	500	471
57	175	500	472
63	175	500	476
56	175	500	434
61	175	500	477
58	175	500	478
59	175	500	458
51	175	500	464
66	180	500	461
62	180	500	484
55	180	500	439
66	180	500	497
76	180	500	480
72	180	500	481
65	180	500	464
68	180	500	485
63	180	500	463
63	180	500	454
64	180	500	451
65	180	500	475
61	180	500	467
59	180	500	419
65	180	500	509
67	180	500	454
69	180	500	419
58	180	500	493
66	180	500	486
61	180	500	503
71	185	500	579
62	185	500	520
68	185	500	533
62	185	500	537
64	185	500	548
62	185	500	540
71	185	500	555
69	185	500	532
74	185	500	510
63	185	500	548
62	185	500	553
66	185	500	552
69	185	500	511
70	185	500	581
66	185	500	479
70	185	500	541
61	185	500	533
68	185	500	536
64	185	500	542
64	185	500	525
73	190	500	493
60	190	500	541
66	190	500	534
65	190	500	528
64	190	500	510
66	190	500	515
68	190	500	497
67	190	500	530
59	190	500	513
65	190	500	482
68	190	500	457
77	190	500	534
68	190	500	500
68	190	500	514
64	190	500	521
69	190	500	471
64	190	500	528
68	190	500	504
78	190	500	504
65	190	500	500
82	195	500	513
73	195	500	507
80	195	500	526
75	195	500	523
74	195	500	539
76	195	500	581
75	195	500	505
75	195	500	520
74	195	500	551
66	195	500	532
80	195	500	538
77	195	500	568
82	195	500	515
64	195	500	516
76	195	500	524
78	195	500	519
77	195	500	499
85	195	500	557
80	195	500	515
76	195	500	540
77	200	500	533
78	200	500	557
67	200	500	528
66	200	500	538
72	200	500	507
78	200	500	553
75	200	500	549
71	200	500	524
72	200	500	568
75	200	500	565
68	200	500	552
74	200	500	519
70	200	500	528
81	200	500	543
68	200	500	552
75	200	500	531
82	200	500	581
70	200	500	549
84	200	500	545
81	200	500	583
2	5	500	10
3	5	500	11
4	5	500	13
2	5	500	9
2	5	500	38
3	5	500	11
3	5	500	12
3	5	500	10
3	5	500	10
2	5	500	10
3	5	500	10
3	5	500	15
1	5	500	9
3	5	500	9
3	5	500	7
3	5	500	14
2	5	500	12
3	5	500	10
3	5	500	8
2	5	500	11
5	10	500	23
4	10	500	21
5	10	500	23
5	10	500	23
4	10	500	20
5	10	500	22
4	10	500	21
5	10	500	24
7	10	500	25
5	10	500	26
5	10	500	24
4	10	500	21
6	10	500	24
2	10	500	26
7	10	500	25
5	10	500	20
4	10	500	20
6	10	500	21
5	10	500	22
5	10	500	21
3	15	500	32
2	15	500	31
4	15	500	30
1	15	500	27
2	15	500	33
3	15	500	31
1	15	500	33
2	15	500	32
4	15	500	28
4	15	500	31
4	15	500	35
4	15	500	27
3	15	500	31
2	15	500	28
5	15	500	85
3	15	500	33
2	15	500	32
1	15	500	33
3	15	500	28
2	15	500	36
7	20	500	50
9	20	500	52
8	20	500	59
7	20	500	53
6	20	500	55
8	20	500	50
9	20	500	59
7	20	500	97
8	20	500	53
7	20	500	57
9	20	500	56
7	20	500	54
5	20	500	55
6	20	500	53
6	20	500	53
8	20	500	53
7	20	500	53
9	20	500	64
8	20	500	113
6	20	500	53
5	25	500	63
7	25	500	65
4	25	500	57
6	25	500	68
6	25	500	54
8	25	500	68
7	25	500	70
4	25	500	56
8	25	500	51
5	25	500	56
4	25	500	57
4	25	500	74
5	25	500	55
5	25	500	56
6	25	500	56
8	25	500	63
5	25	500	52
6	25	500	69
6	25	500	100
6	25	500	60
9	30	500	101
11	30	500	105
7	30	500	107
6	30	500	96
7	30	500	132
9	30	500	118
9	30	500	97
7	30	500	98
6	30	500	103
8	30	500	96
9	30	500	138
12	30	500	105
11	30	500	104
8	30	500	104
11	30	500	96
8	30	500	107
8	30	500	142
10	30	500	115
4	30	500	108
9	30	500	100
13	35	500	112
14	35	500	102
15	35	500	130
15	35	500	105
14	35	500	113
15	35	500	114
11	35	500	104
12	35	500	96
13	35	500	137
12	35	500	104
12	35	500	111
12	35	500	95
16	35	500	101
17	35	500	117
14	35	500	142
13	35	500	108
14	35	500	104
12	35	500	112
11	35	500	90
13	35	500	104
16	40	500	112
17	40	500	94
17	40	500	100
13	40	500	92
16	40	500	98
19	40	500	92
14	40	500	148
18	40	500	100
17	40	500	97
15	40	500	100
14	40	500	102
16	40	500	105
17	40	500	148
18	40	500	98
17	40	500	93
17	40	500	101
16	40	500	93
16	40	500	106
17	40	500	152
18	40	500	107
13	45	500	153
16	45	500	135
11	45	500	124
13	45	500	179
13	45	500	132
12	45	500	132
13	45	500	121
13	45	500	160
12	45	500	134
17	45	500	123
10	45	500	164
12	45	500	129
12	45	500	194
14	45	500	150
14	45	500	149
14	45	500	130
14	45	500	168
16	45	500	135
12	45	500	161
11	45	500	148
20	50	500	150
21	50	500	120
17	50	500	119
19	50	500	118
15	50	500	111
17	50	500	152
20	50	500	115
15	50	500	123
17	50	500	150
19	50	500	121
18	50	500	168
14	50	500	108
20	50	500	115
19	50	500	117
15	50	500	109
20	50	500	154
20	50	500	120
19	50	500	122
20	50	500	123
18	50	500	114
16	55	500	154
18	55	500	122
19	55	500	126
19	55	500	129
18	55	500	121
16	55	500	157
20	55	500	132
22	55	500	123
16	55	500	112
17	55	500	118
23	55	500	160
18	55	500	124
19	55	500	116
17	55	500	120
20	55	500	120
18	55	500	158
16	55	500	121
15	55	500	121
18	55	500	134
19	55	500	147
23	60	500	119
24	60	500	136
24	60	500	121
22	60	500	124
23	60	500	176
24	60	500	151
22	60	500	125
19	60	500	132
21	60	500	142
24	60	500	182
22	60	500	132
23	60	500	122
24	60	500	134
23	60	500	170
19	60	500	144
24	60	500	141
19	60	500	130
18	60	500	138
22	60	500	173
23	60	500	132
24	65	500	147
24	65	500	155
26	65	500	190
25	65	500	139
19	65	500	162
25	65	500	155
22	65	500	184
23	65	500	157
23	65	500	158
22	65	500	147
23	65	500	179
24	65	500	135
25	65	500	140
24	65	500	152
22	65	500	181
26	65	500	154
26	65	500	147
23	65	500	136
25	65	500	174
26	65	500	145
27	70	500	192
21	70	500	180
27	70	500	228
27	70	500	203
28	70	500	179
23	70	500	231
25	70	500	213
22	70	500	189
27	70	500	232
29	70	500	219
24	70	500	175
24	70	500	225
25	70	500	187
26	70	500	196
29	70	500	221
28	70	500	175
24	70	500	181
24	70	500	197
24	70	500	208
24	70	500	191
31	75	500	195
30	75	500	241
29	75	500	187
36	75	500	199
28	75	500	208
30	75	500	166
31	75	500	184
31	75	500	241
30	75	500	182
29	75	500	187
29	75	500	212
27	75	500	197
27	75	500	173
29	75	500	224
29	75	500	197
31	75	500	208
30	75	500	193
30	75	500	197
30	75	500	184
