35	100	800	486
33	100	850	521
40	100	900	528
39	100	950	543
36	100	1000	532
39	100	1050	620
44	100	1100	649
46	100	1150	712
41	100	1200	758
43	100	1250	778
46	100	1300	816
43	100	1350	840
36	100	1400	829
42	100	1450	895
43	100	1500	923
49	100	1550	950
46	100	1600	972
46	100	1650	985
52	100	1700	1084
52	100	1750	1112
45	100	1800	1122
45	100	1850	1200
47	100	1900	1227
44	100	1950	1207
52	100	2000	1223
9	100	50	23
9	100	100	45
16	100	150	72
20	100	200	99
21	100	250	123
25	100	300	182
24	100	350	175
25	100	400	211
32	100	450	272
33	100	500	274
32	100	550	328
29	100	600	328
31	100	650	383
36	100	700	387
35	100	750	451
39	100	800	470
36	100	850	450
43	100	900	522
35	100	950	531
38	100	1000	567
40	100	1050	587
36	100	1100	630
43	100	1150	665
39	100	1200	680
40	100	1250	700
44	100	1300	792
41	100	1350	782
43	100	1400	816
48	100	1450	832
43	100	1500	874
52	100	1550	901
39	100	1600	945
46	100	1650	964
48	100	1700	1027
48	100	1750	1031
47	100	1800	1052
47	100	1850	1090
54	100	1900	1090
50	100	1950	1158
51	100	2000	1206
10	100	50	23
14	100	100	52
21	100	150	75
29	100	200	117
30	100	250	132
36	100	300	202
33	100	350	205
41	100	400	229
42	100	450	278
42	100	500	262
45	100	550	332
45	100	600	313
49	100	650	422
48	100	700	407
51	100	750	466
53	100	800	492
49	100	850	508
49	100	900	545
52	100	950	591
52	100	1000	604
54	100	1050	629
48	100	1100	672
52	100	1150	684
56	100	1200	777
59	100	1250	797
52	100	1300	817
54	100	1350	822
51	100	1400	836
55	100	1450	893
55	100	1500	936
55	100	1550	969
64	100	1600	1013
53	100	1650	1063
57	100	1700	1066
54	100	1750	1065
58	100	1800	1163
66	100	1850	1211
57	100	1900	1208
57	100	1950	1254
56	100	2000	1216
5	100	50	22
17	100	100	40
16	100	150	65
23	100	200	95
24	100	250	152
35	100	300	142
28	100	350	153
34	100	400	200
38	100	450	239
39	100	500	250
37	100	550	291
46	100	600	310
40	100	650	351
44	100	700	342
42	100	750	435
49	100	800	400
42	100	850	419
45	100	900	454
47	100	950	507
47	100	1000	497
48	100	1050	534
47	100	1100	563
52	100	1150	618
46	100	1200	644
55	100	1250	664
53	100	1300	705
45	100	1350	709
44	100	1400	751
48	100	1450	740
47	100	1500	768
48	100	1550	812
47	100	1600	880
51	100	1650	884
55	100	1700	888
47	100	1750	937
53	100	1800	951
56	100	1850	1031
53	100	1900	1016
54	100	1950	1078
58	100	2000	1103
9	100	50	25
17	100	100	46
18	100	150	74
21	100	200	108
31	100	250	131
32	100	300	184
41	100	350	184
37	100	400	216
34	100	450	268
36	100	500	284
36	100	550	343
40	100	600	309
39	100	650	371
47	100	700	397
44	100	750	463
36	100	800	502
44	100	850	510
48	100	900	539
46	100	950	505
47	100	1000	578
46	100	1050	625
47	100	1100	606
49	100	1150	663
52	100	1200	705
49	100	1250	742
51	100	1300	837
52	100	1350	820
48	100	1400	800
51	100	1450	872
52	100	1500	953
50	100	1550	974
52	100	1600	1043
54	100	1650	982
50	100	1700	1045
52	100	1750	1059
53	100	1800	1060
48	100	1850	1091
59	100	1900	1142
57	100	1950	1166
61	100	2000	1261
8	100	50	26
16	100	100	43
17	100	150	79
31	100	200	116
27	100	250	132
41	100	300	196
28	100	350	182
35	100	400	224
34	100	450	275
34	100	500	255
36	100	550	353
38	100	600	330
37	100	650	379
41	100	700	351
44	100	750	452
47	100	800	482
44	100	850	468
52	100	900	532
41	100	950	573
47	100	1000	623
48	100	1050	650
48	100	1100	616
50	100	1150	697
51	100	1200	698
50	100	1250	731
49	100	1300	796
48	100	1350	829
44	100	1400	815
42	100	1450	817
53	100	1500	942
51	100	1550	956
51	100	1600	977
54	100	1650	1027
52	100	1700	1064
54	100	1750	1032
59	100	1800	1124
55	100	1850	1115
60	100	1900	1195
57	100	1950	1178
51	100	2000	1220
9	100	50	31
10	100	100	54
19	100	150	85
15	100	200	116
21	100	250	170
21	100	300	198
23	100	350	225
21	100	400	264
30	100	450	272
29	100	500	296
36	100	550	358
29	100	600	377
35	100	650	404
32	100	700	431
33	100	750	453
34	100	800	551
35	100	850	562
36	100	900	558
34	100	950	619
37	100	1000	628
40	100	1050	678
40	100	1100	695
38	100	1150	766
38	100	1200	783
47	100	1250	866
36	100	1300	879
47	100	1350	901
45	100	1400	883
47	100	1450	956
42	100	1500	1007
43	100	1550	1016
39	100	1600	1053
45	100	1650	1037
47	100	1700	1121
45	100	1750	1191
42	100	1800	1178
50	100	1850	1247
50	100	1900	1313
48	100	1950	1341
49	100	2000	1334
3	100	50	17
18	100	100	53
15	100	150	74
27	100	200	97
23	100	250	150
22	100	300	153
30	100	350	195
31	100	400	221
33	100	450	253
31	100	500	244
34	100	550	341
39	100	600	320
31	100	650	365
37	100	700	384
35	100	750	428
47	100	800	453
40	100	850	533
44	100	900	487
47	100	950	510
39	100	1000	542
43	100	1050	614
42	100	1100	627
47	100	1150	688
43	100	1200	683
46	100	1250	733
46	100	1300	726
44	100	1350	763
47	100	1400	879
49	100	1450	847
50	100	1500	905
48	100	1550	951
46	100	1600	946
46	100	1650	1025
46	100	1700	1005
46	100	1750	1028
44	100	1800	1090
44	100	1850	1067
49	100	1900	1117
49	100	1950	1187
53	100	2000	1183
13	100	50	18
18	100	100	47
19	100	150	87
25	100	200	100
34	100	250	110
37	100	300	153
33	100	350	170
33	100	400	212
34	100	450	228
40	100	500	273
40	100	550	273
39	100	600	293
45	100	650	363
45	100	700	347
46	100	750	415
43	100	800	430
44	100	850	464
42	100	900	494
45	100	950	524
43	100	1000	554
44	100	1050	572
49	100	1100	599
53	100	1150	606
42	100	1200	646
49	100	1250	694
46	100	1300	729
45	100	1350	734
51	100	1400	757
49	100	1450	776
47	100	1500	824
47	100	1550	865
53	100	1600	887
49	100	1650	949
51	100	1700	980
52	100	1750	940
50	100	1800	987
55	100	1850	1047
52	100	1900	1025
53	100	1950	1073
53	100	2000	1077
9	100	50	30
14	100	100	54
19	100	150	98
16	100	200	101
26	100	250	134
25	100	300	147
26	100	350	211
29	100	400	204
33	100	450	235
35	100	500	302
39	100	550	319
36	100	600	368
36	100	650	340
32	100	700	425
34	100	750	454
39	100	800	454
41	100	850	504
43	100	900	556
40	100	950	528
44	100	1000	598
36	100	1050	655
43	100	1100	689
39	100	1150	694
38	100	1200	663
43	100	1250	774
44	100	1300	793
40	100	1350	792
44	100	1400	870
39	100	1450	866
45	100	1500	909
43	100	1550	931
44	100	1600	942
46	100	1650	975
42	100	1700	1020
48	100	1750	1083
53	100	1800	1112
49	100	1850	1167
48	100	1900	1193
51	100	1950	1244
51	100	2000	1239
7	100	50	25
14	100	100	65
15	100	150	64
26	100	200	91
26	100	250	126
29	100	300	140
31	100	350	196
31	100	400	205
31	100	450	221
28	100	500	257
37	100	550	270
37	100	600	298
30	100	650	307
39	100	700	392
38	100	750	358
38	100	800	419
35	100	850	437
42	100	900	464
51	100	950	515
42	100	1000	528
46	100	1050	548
46	100	1100	570
44	100	1150	587
50	100	1200	637
43	100	1250	639
46	100	1300	732
42	100	1350	740
44	100	1400	770
50	100	1450	817
48	100	1500	843
43	100	1550	791
45	100	1600	880
49	100	1650	854
47	100	1700	912
49	100	1750	930
48	100	1800	948
52	100	1850	1046
47	100	1900	1071
54	100	1950	1075
53	100	2000	1102
9	100	50	23
15	100	100	61
17	100	150	75
28	100	200	107
30	100	250	114
31	100	300	197
28	100	350	167
35	100	400	201
36	100	450	278
34	100	500	250
37	100	550	309
34	100	600	337
42	100	650	367
42	100	700	371
40	100	750	447
43	100	800	454
45	100	850	454
42	100	900	484
44	100	950	537
43	100	1000	558
46	100	1050	576
49	100	1100	661
47	100	1150	659
50	100	1200	743
45	100	1250	4446
45	100	1300	767
49	100	1350	814
45	100	1400	789
45	100	1450	874
48	100	1500	901
47	100	1550	921
49	100	1600	973
52	100	1650	961
48	100	1700	1021
49	100	1750	1053
50	100	1800	1109
52	100	1850	1070
52	100	1900	1125
53	100	1950	1175
53	100	2000	1244
9	100	50	23
10	100	100	49
21	100	150	73
31	100	200	106
35	100	250	135
30	100	300	203
28	100	350	186
33	100	400	205
37	100	450	270
34	100	500	265
33	100	550	315
43	100	600	340
38	100	650	360
46	100	700	379
46	100	750	453
47	100	800	452
42	100	850	482
45	100	900	538
46	100	950	533
43	100	1000	578
47	100	1050	614
45	100	1100	627
45	100	1150	682
50	100	1200	685
54	100	1250	734
52	100	1300	731
50	100	1350	747
52	100	1400	808
54	100	1450	801
52	100	1500	886
48	100	1550	899
51	100	1600	951
60	100	1650	986
50	100	1700	992
52	100	1750	1035
52	100	1800	1052
49	100	1850	1088
55	100	1900	1118
52	100	1950	1149
52	100	2000	1184
6	100	50	26
6	100	100	51
18	100	150	71
16	100	200	103
18	100	250	169
20	100	300	147
25	100	350	165
27	100	400	235
27	100	450	231
29	100	500	267
26	100	550	316
34	100	600	303
31	100	650	378
34	100	700	357
36	100	750	459
39	100	800	444
33	100	850	499
36	100	900	483
44	100	950	527
34	100	1000	575
33	100	1050	589
43	100	1100	621
37	100	1150	659
44	100	1200	703
35	100	1250	726
42	100	1300	738
37	100	1350	768
36	100	1400	837
39	100	1450	851
37	100	1500	850
39	100	1550	892
41	100	1600	946
43	100	1650	948
40	100	1700	1000
43	100	1750	1023
41	100	1800	1014
50	100	1850	1090
48	100	1900	1120
43	100	1950	1110
48	100	2000	1173
9	100	50	27
13	100	100	61
15	100	150	66
28	100	200	154
27	100	250	142
28	100	300	170
32	100	350	184
26	100	400	259
31	100	450	234
37	100	500	326
35	100	550	292
39	100	600	383
37	100	650	361
37	100	700	441
36	100	750	474
39	100	800	456
43	100	850	497
37	100	900	539
41	100	950	600
39	100	1000	606
39	100	1050	669
46	100	1100	676
45	100	1150	709
44	100	1200	753
42	100	1250	796
44	100	1300	813
51	100	1350	865
47	100	1400	851
51	100	1450	885
51	100	1500	987
52	100	1550	973
53	100	1600	1014
51	100	1650	1034
49	100	1700	1095
47	100	1750	1134
52	100	1800	1140
49	100	1850	1169
53	100	1900	1228
51	100	1950	1278
53	100	2000	1305
6	100	50	16
12	100	100	42
19	100	150	68
21	100	200	89
31	100	250	113
37	100	300	128
35	100	350	206
32	100	400	179
38	100	450	218
42	100	500	278
32	100	550	243
41	100	600	323
45	100	650	319
39	100	700	391
40	100	750	378
46	100	800	447
46	100	850	461
45	100	900	431
46	100	950	515
46	100	1000	520
53	100	1050	554
50	100	1100	574
51	100	1150	584
42	100	1200	566
51	100	1250	665
47	100	1300	689
45	100	1350	742
43	100	1400	735
54	100	1450	790
55	100	1500	802
52	100	1550	817
48	100	1600	867
52	100	1650	889
55	100	1700	932
55	100	1750	925
54	100	1800	960
50	100	1850	1002
49	100	1900	1012
60	100	1950	1038
62	100	2000	1073
15	100	50	25
15	100	100	50
21	100	150	86
35	100	200	93
29	100	250	124
33	100	300	183
38	100	350	172
35	100	400	207
33	100	450	259
43	100	500	245
38	100	550	306
35	100	600	292
37	100	650	383
44	100	700	376
41	100	750	420
50	100	800	423
51	100	850	486
44	100	900	522
48	100	950	559
51	100	1000	607
47	100	1050	644
47	100	1100	611
49	100	1150	679
50	100	1200	677
53	100	1250	763
51	100	1300	758
48	100	1350	798
54	100	1400	799
47	100	1450	820
48	100	1500	886
52	100	1550	912
54	100	1600	920
58	100	1650	959
55	100	1700	1058
54	100	1750	1008
54	100	1800	1027
56	100	1850	1079
49	100	1900	1065
59	100	1950	1191
60	100	2000	1182
12	100	50	26
14	100	100	46
20	100	150	73
20	100	200	106
21	100	250	170
29	100	300	150
25	100	350	156
32	100	400	188
36	100	450	266
33	100	500	237
33	100	550	323
38	100	600	290
45	100	650	383
41	100	700	371
39	100	750	423
45	100	800	488
38	100	850	438
37	100	900	488
44	100	950	544
44	100	1000	583
43	100	1050	606
50	100	1100	629
49	100	1150	689
45	100	1200	697
48	100	1250	718
46	100	1300	747
50	100	1350	779
52	100	1400	762
54	100	1450	826
46	100	1500	880
50	100	1550	916
51	100	1600	892
50	100	1650	987
47	100	1700	949
52	100	1750	1049
51	100	1800	1069
50	100	1850	1089
53	100	1900	1090
53	100	1950	1086
55	100	2000	1168
13	100	50	22
5	100	100	39
13	100	150	66
18	100	200	102
27	100	250	114
20	100	300	176
32	100	350	165
27	100	400	184
34	100	450	246
33	100	500	234
32	100	550	252
33	100	600	344
28	100	650	334
35	100	700	347
36	100	750	388
35	100	800	393
33	100	850	454
39	100	900	471
37	100	950	467
36	100	1000	524
42	100	1050	549
39	100	1100	569
39	100	1150	621
36	100	1200	646
42	100	1250	684
42	100	1300	701
38	100	1350	725
42	100	1400	762
39	100	1450	773
41	100	1500	802
46	100	1550	818
44	100	1600	891
43	100	1650	880
44	100	1700	941
45	100	1750	955
47	100	1800	954
42	100	1850	1014
46	100	1900	1033
50	100	1950	1071
47	100	2000	1138
19	100	50	33
18	100	100	55
13	100	150	73
19	100	200	105
26	100	250	111
27	100	300	190
30	100	350	175
39	100	400	223
37	100	450	296
36	100	500	307
41	100	550	351
40	100	600	334
38	100	650	426
41	100	700	466
41	100	750	429
37	100	800	513
43	100	850	525
45	100	900	565
48	100	950	638
52	100	1000	607
52	100	1050	612
47	100	1100	700
47	100	1150	699
49	100	1200	753
49	100	1250	809
53	100	1300	827
47	100	1350	822
51	100	1400	903
48	100	1450	845
46	100	1500	869
45	100	1550	992
50	100	1600	979
46	100	1650	1030
47	100	1700	1120
54	100	1750	1100
53	100	1800	1113
46	100	1850	1108
53	100	1900	1215
55	100	1950	1239
52	100	2000	1263
9	100	50	24
16	100	100	60
24	100	150	84
25	100	200	134
34	100	250	171
35	100	300	224
34	100	350	202
33	100	400	256
35	100	450	349
42	100	500	382
49	100	550	402
47	100	600	455
39	100	650	453
37	100	700	436
45	100	750	533
46	100	800	565
45	100	850	563
46	100	900	622
47	100	950	619
47	100	1000	698
49	100	1050	777
56	100	1100	806
51	100	1150	844
45	100	1200	852
52	100	1250	905
46	100	1300	913
49	100	1350	1007
53	100	1400	1014
52	100	1450	995
56	100	1500	1084
53	100	1550	1118
54	100	1600	1158
52	100	1650	1260
56	100	1700	1199
59	100	1750	1184
58	100	1800	1338
59	100	1850	1364
58	100	1900	1378
63	100	1950	1492
60	100	2000	1411
3	100	50	20
14	100	100	81
15	100	150	72
17	100	200	90
25	100	250	121
22	100	300	160
31	100	350	202
25	100	400	203
33	100	450	236
33	100	500	281
36	100	550	292
33	100	600	354
32	100	650	336
37	100	700	369
37	100	750	408
36	100	800	457
42	100	850	488
44	100	900	527
41	100	950	517
40	100	1000	559
40	100	1050	577
44	100	1100	594
38	100	1150	666
38	100	1200	672
43	100	1250	695
40	100	1300	720
48	100	1350	771
47	100	1400	790
47	100	1450	813
43	100	1500	869
47	100	1550	879
46	100	1600	923
45	100	1650	974
47	100	1700	1039
46	100	1750	992
49	100	1800	991
46	100	1850	1059
43	100	1900	1102
44	100	1950	1115
44	100	2000	1137
6	100	50	20
16	100	100	46
17	100	150	64
23	100	200	103
20	100	250	142
36	100	300	142
27	100	350	158
28	100	400	200
37	100	450	252
35	100	500	241
43	100	550	304
36	100	600	292
41	100	650	360
39	100	700	337
37	100	750	396
47	100	800	400
45	100	850	437
48	100	900	505
48	100	950	513
47	100	1000	534
42	100	1050	540
44	100	1100	551
46	100	1150	622
44	100	1200	657
49	100	1250	668
55	100	1300	702
48	100	1350	751
45	100	1400	762
49	100	1450	791
51	100	1500	807
50	100	1550	861
49	100	1600	895
51	100	1650	856
55	100	1700	937
50	100	1750	951
52	100	1800	980
48	100	1850	1005
50	100	1900	1011
50	100	1950	1068
58	100	2000	1100
9	100	50	19
11	100	100	60
14	100	150	64
14	100	200	85
24	100	250	107
24	100	300	158
26	100	350	158
34	100	400	193
32	100	450	233
33	100	500	233
30	100	550	264
34	100	600	302
40	100	650	332
34	100	700	364
32	100	750	366
40	100	800	426
40	100	850	417
40	100	900	459
44	100	950	466
41	100	1000	559
41	100	1050	568
38	100	1100	583
35	100	1150	590
45	100	1200	583
41	100	1250	681
42	100	1300	698
44	100	1350	718
43	100	1400	775
43	100	1450	772
47	100	1500	758
48	100	1550	794
48	100	1600	882
46	100	1650	875
46	100	1700	908
46	100	1750	932
46	100	1800	968
49	100	1850	1014
43	100	1900	1006
46	100	1950	1020
48	100	2000	1033
11	100	50	30
17	100	100	47
22	100	150	65
24	100	200	96
29	100	250	166
31	100	300	133
38	100	350	156
34	100	400	219
36	100	450	274
45	100	500	234
42	100	550	334
48	100	600	316
43	100	650	367
42	100	700	332
40	100	750	431
46	100	800	470
44	100	850	451
45	100	900	514
50	100	950	546
48	100	1000	542
50	100	1050	587
48	100	1100	678
51	100	1150	678
51	100	1200	679
54	100	1250	719
57	100	1300	758
51	100	1350	780
55	100	1400	806
51	100	1450	839
51	100	1500	876
54	100	1550	892
57	100	1600	932
56	100	1650	954
50	100	1700	988
56	100	1750	1019
51	100	1800	1037
55	100	1850	1096
55	100	1900	1087
53	100	1950	1040
55	100	2000	1188
13	100	50	25
15	100	100	51
20	100	150	71
19	100	200	112
22	100	250	137
25	100	300	196
28	100	350	189
32	100	400	192
39	100	450	274
33	100	500	274
36	100	550	331
34	100	600	313
40	100	650	400
35	100	700	371
41	100	750	461
37	100	800	469
40	100	850	465
40	100	900	512
42	100	950	533
41	100	1000	613
41	100	1050	615
45	100	1100	618
48	100	1150	666
38	100	1200	760
44	100	1250	772
44	100	1300	790
42	100	1350	811
50	100	1400	879
43	100	1450	835
40	100	1500	907
48	100	1550	972
44	100	1600	941
44	100	1650	977
48	100	1700	1041
48	100	1750	1078
46	100	1800	1110
47	100	1850	1089
46	100	1900	1179
51	100	1950	1198
49	100	2000	1219
8	100	50	19
8	100	100	44
15	100	150	69
26	100	200	142
23	100	250	121
30	100	300	147
33	100	350	189
37	100	400	232
38	100	450	238
35	100	500	286
40	100	550	288
41	100	600	360
40	100	650	345
43	100	700	412
45	100	750	360
46	100	800	446
45	100	850	469
45	100	900	466
45	100	950	518
49	100	1000	552
42	100	1050	587
45	100	1100	630
51	100	1150	651
49	100	1200	697
47	100	1250	672
48	100	1300	744
50	100	1350	778
51	100	1400	806
50	100	1450	846
49	100	1500	861
49	100	1550	877
51	100	1600	941
50	100	1650	978
50	100	1700	972
57	100	1750	1033
51	100	1800	1077
54	100	1850	1057
55	100	1900	1131
54	100	1950	1133
51	100	2000	1165
8	100	50	23
17	100	100	48
25	100	150	120
28	100	200	90
34	100	250	122
35	100	300	163
38	100	350	199
35	100	400	234
41	100	450	258
38	100	500	290
38	100	550	284
43	100	600	367
40	100	650	363
48	100	700	396
47	100	750	425
47	100	800	434
49	100	850	524
45	100	900	580
48	100	950	551
49	100	1000	545
48	100	1050	621
48	100	1100	646
51	100	1150	666
52	100	1200	725
53	100	1250	719
47	100	1300	796
48	100	1350	784
51	100	1400	804
50	100	1450	843
53	100	1500	866
54	100	1550	942
54	100	1600	952
60	100	1650	1033
56	100	1700	984
55	100	1750	1079
53	100	1800	1028
57	100	1850	1122
57	100	1900	1124
58	100	1950	1171
56	100	2000	1183
10	100	50	21
15	100	100	55
16	100	150	72
25	100	200	126
26	100	250	122
25	100	300	156
32	100	350	180
27	100	400	242
32	100	450	223
36	100	500	258
38	100	550	322
36	100	600	319
39	100	650	369
39	100	700	396
44	100	750	415
40	100	800	483
44	100	850	492
46	100	900	475
42	100	950	524
44	100	1000	546
48	100	1050	603
44	100	1100	659
45	100	1150	637
43	100	1200	667
45	100	1250	725
47	100	1300	724
47	100	1350	787
51	100	1400	824
50	100	1450	856
47	100	1500	873
49	100	1550	924
52	100	1600	989
47	100	1650	942
50	100	1700	981
54	100	1750	990
52	100	1800	1076
47	100	1850	1132
50	100	1900	1116
55	100	1950	1151
48	100	2000	1193
8	100	50	23
9	100	100	48
19	100	150	71
22	100	200	106
32	100	250	136
29	100	300	199
31	100	350	189
33	100	400	227
32	100	450	276
34	100	500	278
33	100	550	357
35	100	600	325
38	100	650	407
38	100	700	399
39	100	750	437
38	100	800	508
40	100	850	530
43	100	900	510
35	100	950	556
46	100	1000	627
40	100	1050	632
39	100	1100	648
41	100	1150	671
47	100	1200	718
47	100	1250	788
43	100	1300	815
42	100	1350	838
41	100	1400	824
46	100	1450	901
49	100	1500	908
45	100	1550	920
38	100	1600	1019
49	100	1650	1017
46	100	1700	1053
47	100	1750	1086
48	100	1800	1170
53	100	1850	1170
46	100	1900	1191
48	100	1950	1187
51	100	2000	1231
14	100	50	20
14	100	100	42
18	100	150	96
23	100	200	82
29	100	250	106
22	100	300	130
33	100	350	148
36	100	400	239
41	100	450	222
41	100	500	245
43	100	550	285
43	100	600	275
47	100	650	362
41	100	700	317
42	100	750	402
38	100	800	388
43	100	850	420
48	100	900	473
47	100	950	501
48	100	1000	491
51	100	1050	533
48	100	1100	547
45	100	1150	579
48	100	1200	631
46	100	1250	657
48	100	1300	688
49	100	1350	689
48	100	1400	724
47	100	1450	755
54	100	1500	768
52	100	1550	807
54	100	1600	887
48	100	1650	845
53	100	1700	887
53	100	1750	948
49	100	1800	951
52	100	1850	1001
56	100	1900	972
57	100	1950	974
48	100	2000	1026
4	100	50	24
14	100	100	49
15	100	150	71
21	100	200	102
22	100	250	150
33	100	300	202
31	100	350	168
32	100	400	233
34	100	450	248
35	100	500	279
39	100	550	386
35	100	600	365
35	100	650	370
36	100	700	386
40	100	750	409
42	100	800	494
44	100	850	462
49	100	900	570
41	100	950	529
40	100	1000	537
39	100	1050	673
39	100	1100	690
44	100	1150	827
46	100	1200	733
49	100	1250	863
47	100	1300	855
48	100	1350	897
51	100	1400	885
45	100	1450	871
47	100	1500	1017
50	100	1550	972
46	100	1600	1042
45	100	1650	1011
46	100	1700	1133
48	100	1750	1230
50	100	1800	1205
50	100	1850	1178
46	100	1900	1294
51	100	1950	1380
53	100	2000	1254
8	100	50	28
9	100	100	58
17	100	150	80
22	100	200	102
26	100	250	174
32	100	300	170
33	100	350	203
27	100	400	236
35	100	450	250
39	100	500	306
34	100	550	291
39	100	600	366
36	100	650	360
38	100	700	428
39	100	750	414
40	100	800	457
37	100	850	446
46	100	900	505
43	100	950	586
46	100	1000	572
41	100	1050	600
47	100	1100	653
45	100	1150	683
45	100	1200	679
47	100	1250	738
41	100	1300	769
46	100	1350	835
45	100	1400	850
49	100	1450	869
44	100	1500	872
47	100	1550	945
56	100	1600	1013
48	100	1650	988
48	100	1700	1041
49	100	1750	995
53	100	1800	1086
45	100	1850	1102
49	100	1900	1127
56	100	1950	1162
50	100	2000	1171
13	100	50	30
13	100	100	50
15	100	150	84
27	100	200	106
22	100	250	121
32	100	300	205
32	100	350	174
34	100	400	213
39	100	450	265
36	100	500	274
40	100	550	335
46	100	600	330
38	100	650	403
44	100	700	391
42	100	750	438
46	100	800	461
36	100	850	516
50	100	900	508
49	100	950	574
42	100	1000	576
48	100	1050	610
52	100	1100	665
47	100	1150	684
51	100	1200	751
48	100	1250	755
51	100	1300	804
51	100	1350	830
51	100	1400	819
47	100	1450	870
47	100	1500	903
52	100	1550	964
54	100	1600	1000
46	100	1650	1012
56	100	1700	1083
62	100	1750	1086
58	100	1800	1101
50	100	1850	1146
53	100	1900	1213
55	100	1950	1237
56	100	2000	1211
12	100	50	25
16	100	100	57
16	100	150	83
21	100	200	152
18	100	250	109
32	100	300	144
31	100	350	183
28	100	400	232
35	100	450	223
34	100	500	294
39	100	550	292
31	100	600	368
37	100	650	351
36	100	700	398
43	100	750	420
39	100	800	453
39	100	850	503
46	100	900	514
37	100	950	531
38	100	1000	581
44	100	1050	599
44	100	1100	637
46	100	1150	647
40	100	1200	673
46	100	1250	738
46	100	1300	787
42	100	1350	778
43	100	1400	804
46	100	1450	836
46	100	1500	887
56	100	1550	910
50	100	1600	916
49	100	1650	1001
48	100	1700	981
48	100	1750	1043
46	100	1800	1070
47	100	1850	1064
52	100	1900	1156
49	100	1950	1158
48	100	2000	1145
9	100	50	22
14	100	100	49
21	100	150	64
20	100	200	83
20	100	250	139
27	100	300	142
23	100	350	151
29	100	400	185
30	100	450	229
32	100	500	235
32	100	550	287
33	100	600	297
38	100	650	336
35	100	700	354
34	100	750	392
39	100	800	376
40	100	850	431
39	100	900	459
42	100	950	456
40	100	1000	520
42	100	1050	539
38	100	1100	572
41	100	1150	586
43	100	1200	629
44	100	1250	657
47	100	1300	690
47	100	1350	719
44	100	1400	733
47	100	1450	726
46	100	1500	811
43	100	1550	786
46	100	1600	832
42	100	1650	855
48	100	1700	899
46	100	1750	946
48	100	1800	954
44	100	1850	952
50	100	1900	969
42	100	1950	1011
48	100	2000	1055
6	100	50	16
15	100	100	49
20	100	150	67
24	100	200	93
30	100	250	162
27	100	300	154
35	100	350	184
33	100	400	210
38	100	450	253
36	100	500	254
36	100	550	327
36	100	600	316
37	100	650	390
36	100	700	366
42	100	750	416
40	100	800	460
39	100	850	454
43	100	900	503
37	100	950	527
43	100	1000	551
41	100	1050	590
47	100	1100	628
46	100	1150	698
47	100	1200	668
46	100	1250	750
44	100	1300	736
45	100	1350	751
48	100	1400	781
51	100	1450	829
51	100	1500	825
50	100	1550	882
45	100	1600	882
49	100	1650	956
47	100	1700	964
46	100	1750	999
52	100	1800	985
48	100	1850	1076
49	100	1900	1074
51	100	1950	1157
47	100	2000	1174
7	100	50	19
11	100	100	43
19	100	150	68
25	100	200	92
22	100	250	109
19	100	300	163
25	100	350	141
27	100	400	179
28	100	450	224
37	100	500	220
35	100	550	254
38	100	600	324
34	100	650	302
35	100	700	353
33	100	750	351
40	100	800	413
38	100	850	430
37	100	900	402
35	100	950	462
37	100	1000	484
39	100	1050	523
37	100	1100	520
43	100	1150	581
37	100	1200	567
49	100	1250	630
39	100	1300	657
39	100	1350	681
44	100	1400	704
41	100	1450	730
43	100	1500	764
42	100	1550	786
43	100	1600	826
41	100	1650	848
43	100	1700	841
45	100	1750	892
42	100	1800	933
40	100	1850	921
46	100	1900	996
45	100	1950	989
51	100	2000	1023
8	100	50	27
15	100	100	39
18	100	150	72
17	100	200	118
29	100	250	111
25	100	300	196
29	100	350	209
31	100	400	275
36	100	450	311
35	100	500	344
39	100	550	359
37	100	600	381
36	100	650	420
40	100	700	444
36	100	750	506
46	100	800	547
37	100	850	510
41	100	900	560
43	100	950	642
48	100	1000	681
46	100	1050	686
48	100	1100	684
42	100	1150	767
52	100	1200	825
50	100	1250	855
49	100	1300	851
55	100	1350	858
51	100	1400	942
50	100	1450	971
44	100	1500	1025
46	100	1550	1070
55	100	1600	1018
50	100	1650	1218
56	100	1700	1196
48	100	1750	1252
47	100	1800	1185
52	100	1850	1128
52	100	1900	1240
54	100	1950	1304
48	100	2000	1404
7	100	50	26
8	100	100	45
23	100	150	87
28	100	200	109
29	100	250	179
31	100	300	191
34	100	350	192
36	100	400	245
34	100	450	240
31	100	500	290
38	100	550	348
42	100	600	348
44	100	650	398
41	100	700	447
39	100	750	411
46	100	800	481
46	100	850	523
45	100	900	526
45	100	950	568
44	100	1000	637
47	100	1050	669
43	100	1100	686
45	100	1150	682
48	100	1200	755
46	100	1250	816
53	100	1300	820
49	100	1350	829
48	100	1400	899
46	100	1450	885
54	100	1500	944
52	100	1550	953
45	100	1600	941
45	100	1650	1020
47	100	1700	1043
50	100	1750	1099
49	100	1800	1110
54	100	1850	1159
50	100	1900	1193
58	100	1950	1254
51	100	2000	1301
13	100	50	19
8	100	100	48
18	100	150	81
18	100	200	106
23	100	250	168
30	100	300	174
29	100	350	187
37	100	400	262
35	100	450	246
36	100	500	270
33	100	550	309
34	100	600	381
35	100	650	354
40	100	700	412
41	100	750	421
40	100	800	496
45	100	850	513
43	100	900	552
47	100	950	562
47	100	1000	603
42	100	1050	589
42	100	1100	655
49	100	1150	715
49	100	1200	746
49	100	1250	749
55	100	1300	786
